id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
58065,0.528,21912,123060,4,4,0,99.4,12,B,Urban,9600,0
41502,0.635,22271,132120,2,0,0,99,8,A,Urban,9600,0
62186,1,17899,129150,1,1,0,99.5,4,D,Rural,7500,0
6120,1,15701,117530,0,3,1,99.65,3,A,Rural,5400,0
35207,0.075,17527,180120,1,2,0,99.68,22,D,Urban,5400,0
93695,0.908,12785,54100,2,1,1,99.36,5,A,Urban,3300,0
74463,0.359,13154,159070,0,0,0,98.78,13,B,Urban,7500,0
61118,0.107,9499,48150,0,0,1,99.39,10,A,Urban,5700,0
97918,0.17,12415,232590,0,0,0,99.35,7,C,Urban,13800,0
24360,0.043,15336,276140,0,0,0,98.82,18,D,Urban,13800,0
12018,0.836,14976,276120,1,0,0,98.31,14,C,Urban,13800,0
86230,0.872,9503,78120,0,1,0,99.63,4,A,Rural,1200,0
9451,1,12054,60120,1,0,0,98.19,8,D,Urban,3300,0
57507,0.768,11688,256890,3,3,2,99.18,10,A,Rural,22200,0
105152,0.902,18257,180150,1,1,2,98.92,19,C,Urban,7500,0
37788,0.957,14973,114110,1,0,0,99.53,5,D,Rural,7500,0
11366,0.511,23374,365050,1,0,0,98.81,27,A,Rural,11700,0
100366,0.866,14244,66050,4,0,0,99.06,7,C,Urban,5400,0
108572,0.154,16431,66120,0,1,1,97.89,9,B,Rural,3300,0
13300,0.915,16073,131350,2,2,0,98.75,5,B,Rural,1200,0
104704,1,10228,77760,0,0,1,99.53,3,B,Rural,5700,0
89560,1,12415,137630,2,1,1,99.66,7,D,Urban,3300,0
79304,0.485,13884,180120,3,0,0,98.89,7,C,Rural,3300,0
103401,0.087,19721,65120,0,0,0,99.44,7,A,Urban,3300,0
60704,0.112,15709,138000,0,0,0,98.24,8,C,Rural,11700,0
33303,0.873,16075,1534340,0,2,0,99.85,9,D,Urban,60000,0
37935,1,16432,170140,1,3,1,99.68,5,C,Rural,1200,0
59912,0.639,13513,325640,0,0,0,99.38,14,D,Urban,24300,0
74073,0.049,19357,315090,0,0,1,99.83,13,A,Urban,15900,0
39189,0.267,18262,96130,2,0,0,99.1,15,B,Urban,5400,0
61794,0.039,12422,97040,1,0,1,99.13,8,C,Urban,5400,0
62127,0.65,12423,222110,0,0,0,99.04,17,A,Urban,13800,0
72543,1,17163,90140,0,2,1,,2,B,Urban,5400,0
2430,0.938,14980,447080,1,0,0,98.48,22,B,Rural,51600,0
105205,0.976,16801,243150,1,1,0,99.79,4,C,Urban,11700,0
82170,0.001,31030,180120,0,0,0,99.88,19,A,Urban,1200,0
13148,0.915,21175,447090,2,0,0,98.51,16,A,Urban,32700,0
85782,1,10227,92610,1,0,2,99.57,4,A,Urban,3300,0
70488,0.069,19353,325120,0,0,0,99.17,18,A,Rural,32700,0
76284,0.998,17169,219770,1,0,0,99.7,9,A,Rural,9600,0
110041,0.395,16798,54100,0,0,1,98.9,8,A,Rural,5400,0
104310,0,21914,129960,4,4,1,97.78,7,B,Urban,5400,0
57558,0.724,19359,330070,0,0,0,98.44,19,C,Rural,34800,0
34881,0.719,20083,385080,0,0,0,98.27,11,A,Rural,18000,0
36749,1,11691,63630,3,0,0,98.02,5,D,Urban,5700,0
15595,0.397,18986,138030,0,0,0,96.74,14,D,Rural,5400,0
26239,1,24460,162090,1,2,0,99.42,7,D,Urban,3300,0
63644,0.737,22275,222060,3,1,1,98.23,16,A,Rural,1200,0
48715,0.03,24469,471580,0,1,0,99.25,6,A,Urban,39000,0
83951,0.704,10232,39100,0,0,0,96.34,7,A,Urban,5700,0
19906,0.216,24101,86840,0,0,0,98.71,14,C,Urban,5400,0
27815,0.773,17167,51110,0,0,0,95.2,12,C,Rural,3300,0
21961,0.237,11688,810080,0,0,0,99.6,11,A,Urban,55800,0
81690,1,7679,39040,,,,,2,A,Rural,1200,0
94968,0.026,16795,157330,2,2,1,98.95,6,A,Rural,11700,0
29717,0.884,12416,265650,0,0,0,98.81,17,D,Urban,26400,0
9327,1,12421,84040,0,0,0,99.85,2,D,Urban,7500,0
81592,0.098,28840,92250,1,0,0,98.88,13,B,Urban,9600,0
45402,1,14241,30030,0,0,0,99.37,2,C,Urban,5700,0
77678,0.528,19359,130560,3,0,1,98.9,5,C,Urban,11700,0
106238,1,10962,48550,2,1,0,99.39,5,B,Rural,3300,0
4811,0.66,22278,269380,0,0,1,98.18,20,A,Urban,13800,0
82740,1,8774,85140,0,2,0,,2,A,Urban,3300,0
4834,0.874,18258,144560,0,0,0,99.45,8,E,Rural,1200,0
101042,0.708,20445,360060,0,0,0,99.25,8,D,Urban,5400,0
49862,1,10593,49520,,,,,2,A,Rural,1200,0
44325,0,14245,97700,0,7,0,99.81,3,A,Urban,7500,0
104848,0.903,14610,45070,0,0,1,99.05,7,B,Urban,3300,0
55346,0.592,12416,160040,2,1,0,98.72,8,A,Urban,1200,0
59787,0.905,16436,174150,0,0,0,97.97,9,A,Rural,9600,0
76225,0.781,12422,152280,0,0,0,99.27,13,A,Urban,5400,0
62915,0,19715,249100,1,1,0,98.8,12,A,Rural,22200,0
99668,0.931,17170,150060,1,3,0,98.74,8,C,Urban,1200,0
17230,0.419,17533,300070,0,0,0,99.05,16,B,Urban,3300,0
25697,0.329,21905,233520,4,0,1,99.88,9,A,Rural,18000,0
22152,1,9134,43180,0,0,0,99.26,4,B,Rural,5700,0
82037,0.325,19352,237620,0,0,0,99.11,8,C,Rural,9600,0
21434,0.484,17532,330450,0,0,0,99.12,9,B,Urban,11700,0
71790,0.913,18629,124020,3,0,2,97.77,12,D,Urban,9600,0
69999,0.882,18993,234110,0,0,0,99.22,7,A,Urban,13800,0
108188,0.176,13152,248800,0,0,0,99.71,10,C,Rural,18000,0
60745,1,17894,84550,0,0,0,99.86,4,C,Rural,11700,0
80149,0.944,12050,186100,2,1,1,99.43,6,A,Rural,13800,0
14693,0,9501,255140,1,0,0,99.18,9,A,Rural,24300,0
104809,0.861,11695,180110,3,0,0,98.61,15,C,Rural,11700,0
87511,0.93,9869,129130,0,1,1,99.37,8,C,Urban,7500,0
96943,0.832,24464,134250,5,0,0,98.68,13,A,Urban,9600,0
67795,0.147,17526,175130,0,1,0,99.71,7,C,Rural,1200,0
83596,0.25,16433,220290,0,2,0,99.64,6,E,Urban,26400,0
13566,0.337,13519,36080,0,0,2,99.6,4,C,Rural,1200,0
8924,0.026,16802,138100,0,0,0,97.94,14,A,Rural,5400,0
97799,0.939,13155,108710,0,0,0,99.06,12,C,Urban,3300,0
76024,0.728,15710,169980,1,0,0,98.29,15,A,Urban,5400,0
65725,0.41,13148,67920,0,0,0,97.57,11,C,Rural,5400,0
6893,0.065,16437,360060,2,0,0,99.3,14,D,Rural,26400,0
51976,0.685,19351,270070,2,0,3,99.31,13,B,Rural,11700,0
106143,0.971,16796,109300,0,0,0,97.39,13,D,Urban,5400,0
75266,1,20081,34920,0,1,0,,2,C,Urban,5700,0
49245,0.421,18992,390120,0,0,0,99.09,20,B,Rural,13800,0
74467,0.734,16433,141530,0,0,0,98.54,15,C,Rural,1200,0
89282,0.535,15708,69040,0,0,0,99.27,6,C,Urban,5700,0
49166,1,15343,150140,0,0,0,,2,C,Urban,11700,0
44800,0,18623,180070,0,0,0,99.83,4,C,Rural,7500,0
87022,0.423,16070,216070,0,0,0,99.69,11,C,Urban,11700,0
6810,0.012,21905,105670,0,0,0,99.54,24,B,Urban,5400,0
73988,0.262,19357,85030,4,0,0,98.54,18,A,Urban,9600,0
20732,0.622,21911,251120,2,2,1,98.44,15,A,Urban,1200,0
36245,0.699,17527,405040,0,0,0,,13,B,Urban,18000,0
47616,0.86,18993,210090,0,0,0,97.28,20,B,Urban,13800,0
17145,0.682,16433,108110,0,2,0,98.76,5,A,Rural,5400,0
24646,0.111,10956,190110,1,0,0,99.77,16,C,Rural,22200,0
1915,0.923,18261,189090,1,2,1,99.71,6,A,Urban,9600,0
75352,0.181,24096,291140,0,0,1,97.57,23,A,Rural,20100,0
48012,0.496,15704,115080,2,0,0,97.28,19,C,Urban,11700,0
48682,0.987,19722,195100,4,2,3,98.65,13,C,Rural,7500,0
110639,1,13517,112630,0,3,0,99.37,5,D,Urban,13800,0
38753,0.295,22275,219540,0,0,0,99.02,19,B,Rural,11700,0
27109,0.982,21541,103850,0,0,0,99.33,11,A,Urban,3300,0
84340,0.365,17892,38920,0,0,0,95.7,6,A,Rural,1200,0
23175,0.03,22275,306590,0,0,0,97.55,20,A,Urban,20100,0
58727,0.907,22636,50290,2,0,0,98.33,14,A,Rural,5400,0
81685,0.039,15701,930060,1,0,1,99.74,11,B,Urban,60000,0
93198,0.244,17533,258080,0,0,0,99.49,17,C,Rural,3300,0
17787,0.924,14242,164170,4,0,0,99.02,10,D,Urban,9600,0
43307,0.76,16434,282110,0,0,0,98.98,21,D,Urban,13800,0
46399,0.033,14613,225060,1,0,0,99.29,8,A,Urban,15900,0
102831,0.735,18623,114080,0,0,0,99.41,8,D,Rural,7500,0
72761,0.885,17900,184560,3,4,1,99.16,13,D,Rural,20100,0
24400,0.999,14615,128780,1,1,1,99.54,10,B,Urban,9600,0
6961,0.531,16066,210110,0,0,0,99.04,12,E,Urban,13800,0
110154,0.701,12415,111130,1,3,0,99.76,5,D,Urban,9600,0
79886,0.692,21909,66880,0,0,0,98.91,10,A,Urban,3300,0
35964,0.83,14978,66130,0,2,0,99.28,10,A,Urban,3300,0
68686,0.002,21548,288140,0,0,0,99.79,10,B,Rural,13800,0
107017,0.989,16434,142600,0,0,0,98.68,12,D,Rural,11700,0
89373,0.321,17526,165030,0,1,0,99.43,7,C,Rural,3300,0
26655,0.789,17899,109770,3,1,0,99.52,6,A,Rural,1200,0
61388,0.708,19355,30090,0,0,0,,16,B,Rural,5700,0
45839,1,14972,135070,0,0,0,99.73,6,A,Rural,5400,0
79213,0.604,8045,87050,0,0,0,99.52,6,D,Urban,1200,0
31229,0.084,22643,107140,0,1,0,99.3,17,B,Urban,7500,0
61849,1,8403,78050,0,0,2,99.86,4,C,Rural,5700,0
19206,0.449,14970,287530,1,0,1,98.83,16,C,Urban,20100,0
17798,1,23369,85170,1,0,0,97.67,8,C,Rural,1200,0
33736,0.979,17161,112590,1,4,0,98.91,7,B,Rural,1200,0
62669,0.757,26653,105040,0,0,0,97.94,9,C,Rural,7500,0
112440,0.658,19717,92520,1,0,0,99.66,7,B,Urban,5400,0
48504,0.927,21176,250120,1,0,0,98.87,14,C,Urban,22200,0
74176,1,9505,60070,0,3,0,99.42,5,A,Urban,1200,0
8412,0.932,23736,74350,3,0,0,97.13,8,A,Rural,7500,0
34774,0.719,20816,300150,0,0,0,98.28,12,B,Urban,9600,0
23045,0.52,22274,212560,2,0,0,98.36,18,C,Urban,9600,0
88715,1,11688,73110,1,0,0,99.48,5,A,Urban,3300,0
15665,0.8,19719,83510,1,1,1,96.05,21,A,Rural,9600,0
87222,1,12424,141130,0,5,1,98.98,7,A,Urban,9600,0
43574,0.818,12787,147070,1,1,0,99.49,7,D,Rural,11700,0
80909,0.958,13520,281680,0,0,0,98.85,15,C,Rural,15900,0
68342,0.944,16798,121590,1,0,0,98.63,8,D,Urban,5400,0
42462,0.551,16067,198060,0,1,1,99.73,7,B,Urban,13800,0
56348,0.938,18987,108080,2,0,2,98.26,12,A,Urban,5400,0
79145,0.93,22280,315030,4,0,0,99.47,15,C,Urban,20100,0
40472,0.918,16075,114070,0,1,1,95.63,15,B,Rural,1200,0
54886,0.866,14249,156310,4,4,2,98.73,13,D,Rural,13800,0
1163,0.528,16797,300120,0,0,0,99.61,10,C,Rural,13800,0
8842,0.549,20088,114830,0,0,0,97.94,12,A,Urban,7500,0
30993,1,16802,56810,0,3,0,98.25,5,B,Rural,5400,0
58042,0.887,16439,141400,0,0,1,98.79,6,C,Rural,3300,0
86776,0.358,26288,346020,0,1,0,99.18,18,B,Urban,18000,0
89497,0.39,16071,358630,2,1,0,98.28,20,C,Urban,20100,0
38193,0.152,17162,240060,0,0,0,99.81,6,B,Urban,13800,0
50601,0.695,21911,196270,1,0,0,99.07,9,A,Rural,9600,0
85450,0.257,15704,322040,0,0,0,98.45,9,D,Urban,22200,0
76463,1,10594,76000,0,2,0,99.73,4,B,Urban,5400,0
7999,0.708,17892,208460,0,0,0,98.9,10,A,Rural,18000,0
81355,0.444,23009,165050,0,0,0,99.2,17,B,Rural,7500,0
49868,1,9867,67270,1,2,1,99.22,4,B,Rural,3300,0
23979,0.649,19719,138680,0,0,0,98.97,11,C,Rural,1200,0
68278,0.382,8775,24090,0,1,0,99.53,4,A,Urban,5700,0
100544,0.496,19717,149590,1,0,0,99.06,6,A,Urban,3300,0
45256,0.264,20817,198040,1,0,0,99.42,12,A,Urban,15900,0
33640,0.439,20813,178120,0,0,0,98.06,17,A,Urban,9600,0
18747,0.35,22636,240150,4,3,0,98.61,23,A,Urban,18000,0
74626,0.975,20811,156080,0,0,0,98.19,17,A,Urban,7500,0
65567,0.357,16071,105140,0,0,0,98.82,8,C,Urban,1200,0
110304,0.221,16804,51270,1,0,0,98.43,7,A,Rural,1200,0
104045,0.852,16800,361240,1,0,0,99.03,15,B,Urban,30600,0
1640,1,18257,69070,1,4,0,99.04,4,A,Rural,3300,0
1786,0.511,11694,58930,3,0,2,99.31,5,C,Rural,3300,0
39323,0.139,19352,225040,1,2,0,99.81,16,A,Rural,9600,0
91700,0,10961,72060,1,1,2,97.62,7,A,Urban,3300,0
748,0.9,15337,75060,0,0,0,96.45,14,A,Urban,3300,0
48747,0.95,18986,120040,0,0,0,97.93,9,A,Urban,9600,0
56966,1,14247,78150,0,2,0,99.53,3,B,Urban,5400,0
23645,0.754,12780,154170,0,0,0,98.6,8,C,Urban,9600,0
60236,0.748,15340,246430,4,0,0,98.56,14,C,Rural,7500,0
74424,0.342,17169,192060,2,2,0,98.91,11,A,Urban,22200,0
108198,0.55,17530,258090,4,0,1,98.18,23,D,Urban,24300,0
55679,0.347,13152,111110,0,0,0,99.58,8,B,Urban,5400,0
7066,0.489,9135,120040,1,0,1,99.48,9,B,Rural,7500,0
107105,0.459,12783,120060,0,1,0,99.87,4,D,Rural,3300,0
101887,0.012,15706,195130,1,0,0,98.76,12,D,Urban,13800,0
80022,0.751,14248,105040,1,0,0,99.24,15,A,Urban,5400,0
26705,0.798,18261,266100,4,0,0,98.77,14,D,Urban,20100,0
57143,0.023,14979,66070,1,0,0,99.27,10,B,Urban,7500,0
40738,0.208,21183,174140,0,0,0,99.46,13,B,Urban,11700,0
82895,0.016,22272,112590,2,0,0,99.53,22,A,Rural,5400,0
74714,1,13153,66120,4,1,7,97.79,12,B,Urban,3300,0
94365,0.195,14246,780110,2,0,0,99.05,16,C,Urban,60000,0
92946,0.392,18994,123050,0,0,0,98.61,8,D,Urban,7500,0
69782,0.104,12416,84140,1,0,0,98.75,13,D,Rural,5400,0
106776,0.261,17896,429370,0,0,0,98.98,12,D,Rural,39000,0
99296,0.717,13511,162050,2,0,0,98.21,14,D,Urban,7500,0
27347,0.897,16068,77760,1,1,0,,9,D,Urban,5400,0
58927,0.8,17527,163550,4,0,2,99.4,10,D,Urban,7500,0
91385,1,13876,116430,0,3,1,99.45,5,A,Rural,5400,0
88788,0.743,20086,147080,0,2,0,98.91,9,D,Urban,13800,0
70381,0.982,11327,80040,3,4,0,98.2,13,A,Rural,1200,0
17537,0.987,20820,105420,3,0,0,99.06,8,B,Urban,9600,0
58132,0.689,10592,165070,0,0,1,99.67,7,D,Urban,7500,0
62599,0.999,17535,114060,0,0,0,98.23,18,B,Urban,5400,0
70640,0.146,21912,370490,3,0,0,99.38,14,B,Urban,20100,0
76288,0.757,14247,300140,2,1,0,98.73,9,E,Rural,13800,0
68255,0.352,17890,99050,1,1,2,97.74,9,B,Urban,3300,0
6081,1,14970,110550,2,2,1,99.17,6,C,Urban,3300,0
19555,0.289,14248,279840,2,0,0,98.78,20,C,Urban,13800,0
89544,0.574,9503,165340,0,0,0,99.57,11,B,Urban,11700,0
41691,0.704,23740,129090,0,0,0,99.24,6,A,Urban,5400,0
73142,0.491,16802,110130,1,0,0,96.6,14,B,Rural,1200,0
8247,1,12783,45130,0,0,0,95.18,5,B,Urban,1200,0
19184,1,18260,40530,,,,,2,A,Rural,1200,0
9763,1,17531,48070,0,0,0,,3,A,Rural,3300,0
105055,0.449,9870,135130,1,0,0,99.73,8,A,Urban,7500,0
108793,0.043,18988,201110,0,0,0,98.12,8,A,Urban,7500,0
17403,0.829,18993,285110,2,0,3,99.16,14,A,Urban,11700,0
57841,1,18263,68340,0,0,0,,2,B,Rural,7500,0
64001,0.635,16436,559610,1,0,0,99.41,9,C,Urban,43200,0
77493,0.638,16068,237120,0,0,0,97.81,24,B,Rural,15900,0
64012,0.473,21550,216110,0,0,0,99.09,25,A,Urban,13800,0
110709,1,11695,87310,1,3,1,99.55,7,B,Urban,5400,0
89895,1,14606,125070,0,1,0,99.88,2,D,Rural,1200,0
47790,0.791,19351,181890,3,1,3,98.62,10,B,Urban,7500,0
3986,0.925,16074,175650,2,0,0,98.45,17,C,Urban,9600,0
65405,0.958,15706,66030,0,0,0,98.67,8,B,Urban,5700,0
16594,0.69,9130,108150,1,0,2,99.28,8,B,Urban,1200,0
42439,0.287,29207,240040,0,0,0,98.31,15,A,Rural,5400,0
88099,0,13152,45140,0,0,0,98.47,10,B,Urban,3300,0
109856,0.641,14247,174060,1,0,0,98.46,13,A,Urban,7500,0
95303,0.784,12416,159080,0,3,0,99.72,5,A,Urban,1200,0
43373,0.928,19715,148830,2,0,0,98.94,8,C,Urban,9600,0
21816,0.598,10597,69070,1,1,0,99.56,7,C,Rural,5700,0
28467,0.417,11685,173240,3,3,3,99.51,9,B,Urban,11700,0
2908,0.924,8770,30060,0,1,0,98.65,7,A,Urban,3300,0
75732,1,15340,90120,0,2,0,99.02,17,C,Urban,9600,0
45186,0.705,12788,101340,0,0,0,99.64,7,D,Rural,11700,0
95992,0.769,17162,167010,1,0,1,98.4,15,C,Urban,9600,0
81628,0.711,17168,141140,0,0,0,98.18,13,D,Urban,11700,0
7324,0.142,15700,189530,2,3,0,98.81,6,D,Urban,13800,0
20914,0.302,20085,286350,2,0,1,99.1,10,B,Rural,13800,0
52393,1,14248,96040,0,2,0,,2,A,Urban,5400,0
63082,0.098,24464,229800,1,0,0,98.98,12,A,Urban,28500,0
105922,0.276,19358,298340,0,1,0,99.67,18,B,Rural,28500,0
102891,0.556,16066,87880,0,2,1,99.1,4,B,Urban,5400,0
18219,0.296,20810,292560,0,0,0,99.08,20,D,Urban,32700,0
87044,0.133,17532,150070,2,0,0,99.26,14,B,Urban,18000,0
60415,0,16438,86990,2,0,0,99.71,4,C,Urban,5400,0
71352,0.06,12419,60070,0,0,0,97.69,16,A,Rural,1200,0
12500,1,17527,75090,0,1,0,,2,A,Urban,5700,0
26143,0.661,13880,48130,0,0,0,98.99,9,D,Rural,1200,0
51376,1,12787,85070,0,3,0,99.35,3,C,Rural,3300,0
14846,1,17167,219100,0,1,0,99.85,4,B,Urban,1200,0
98753,1,14615,125010,0,1,0,99.62,5,C,Urban,7500,0
75410,1,9134,77220,1,2,0,99.7,6,D,Urban,3300,0
54066,0.371,16437,168280,2,0,0,99.11,14,B,Urban,13800,0
85888,0.41,23004,99870,0,0,0,99.16,8,A,Urban,3300,0
112346,0.921,11695,180090,3,1,0,98.63,13,D,Rural,7500,0
29376,0.133,17899,307800,1,0,0,99.48,11,D,Rural,1200,0
95340,0.993,20089,120040,1,0,0,97.47,14,B,Urban,3300,0
939,1,14613,45070,2,1,0,98.9,4,B,Urban,5700,0
88675,0.464,21177,237250,0,0,0,98.22,17,A,Rural,20100,0
105084,0.119,25922,153140,1,0,0,98.72,20,A,Rural,9600,0
29472,0.999,15340,82920,1,0,1,97.34,9,D,Rural,3300,0
71650,0.536,27745,195050,0,0,0,99.73,9,A,Urban,11700,0
70001,0.975,14613,80160,3,2,0,97.71,11,B,Urban,5700,0
62471,0.917,16431,66950,0,0,0,99.72,6,C,Rural,3300,0
38155,1,13875,198780,4,2,1,99.59,8,A,Rural,7500,0
87235,0.187,14245,450150,3,0,0,99.62,15,B,Urban,34800,0
32935,0.508,28113,114060,0,0,0,98.36,14,A,Rural,7500,0
2910,1,18629,626580,0,1,3,99.42,10,B,Urban,32700,0
4835,0.694,14614,92360,0,0,0,98.54,12,A,Rural,1200,0
71327,0.358,23004,108660,0,0,0,98.94,8,A,Rural,7500,0
47348,0.61,22644,81120,0,17,0,99.35,9,A,Urban,5400,0
14172,0.6,14614,180340,0,0,0,98.31,13,A,Rural,9600,0
82842,0.989,13520,88440,1,2,2,99.41,5,A,Rural,9600,0
22542,0.932,21907,302270,1,0,0,98.59,19,A,Rural,36900,0
11232,0.057,10230,117130,0,0,0,99.75,10,A,Urban,7500,0
52303,0.944,17163,211000,1,1,1,99.53,5,C,Urban,9600,0
67967,0.279,14245,118600,0,0,0,99.75,5,D,Urban,7500,0
44440,1,13878,90140,0,0,0,99.85,3,B,Urban,7500,0
48757,0.958,18991,292100,4,0,0,99.02,17,A,Urban,15900,0
92996,0.414,18995,48310,0,0,0,99.86,8,A,Urban,3300,0
35394,0.769,21182,162110,0,0,0,96.85,17,A,Rural,7500,0
101870,0.674,14979,108070,0,0,0,99.36,6,C,Urban,9600,0
31473,1,24101,100970,1,3,0,99.47,3,D,Urban,7500,0
88260,0.461,10228,60080,1,0,0,99.84,9,A,Urban,5700,0
32093,1,14240,232590,0,1,1,99.33,3,C,Urban,7500,0
51113,0.176,14609,204160,0,0,0,99.51,10,A,Rural,13800,0
68330,0,9864,439740,0,0,0,98.13,10,A,Urban,20100,0
112507,0.965,12425,139240,0,0,0,98.92,11,A,Urban,9600,0
67319,0,12050,120150,1,0,1,99.68,10,A,Rural,5400,0
49409,0.939,12785,137670,3,0,1,99.73,18,A,Urban,5400,0
46289,0.95,10228,66110,0,0,0,96.67,13,A,Rural,1200,0
25082,0.508,18623,525150,2,0,0,98.54,14,A,Rural,41100,0
87737,0.644,19717,52590,0,0,0,98.58,11,A,Urban,3300,0
75112,0.025,14248,150070,0,0,0,98.47,10,C,Urban,11700,0
22714,0.832,13880,112530,1,0,0,99.78,9,A,Urban,11700,0
7398,0.962,20081,161660,2,0,1,99.05,9,C,Rural,9600,0
92302,1,19352,233720,0,0,1,99.32,3,B,Rural,1200,0
86371,1,16436,96100,0,1,0,99.65,4,B,Rural,5400,0
51431,0.619,14242,243030,1,0,0,99.17,12,C,Rural,20100,0
678,0.099,24460,278440,0,0,0,98.49,13,B,Urban,18000,0
34114,0.992,18259,84510,1,0,0,99.46,10,B,Rural,1200,0
30475,0.973,11328,96040,1,0,0,99.12,6,B,Urban,5400,0
75253,1,9135,56210,1,0,0,99.85,2,A,Urban,5400,0
49372,0.647,18988,162110,1,0,0,96.81,21,C,Urban,9600,0
106518,1,11692,130080,1,1,2,98.66,5,A,Rural,5400,0
68738,0.713,17165,276060,0,0,0,98.94,10,C,Urban,13800,0
6645,0.517,20446,166840,0,1,0,99.07,17,B,Urban,9600,0
21089,1,20448,36130,0,1,0,99.86,2,A,Rural,1200,0
64504,0.2,21912,147510,1,0,2,98.65,10,B,Rural,11700,0
104550,1,15338,93890,3,2,0,99.06,7,B,Urban,7500,0
24529,1,23373,57570,0,0,0,,2,A,Rural,3300,0
76962,0.994,14979,180130,3,0,0,97.23,15,A,Urban,7500,0
65983,0,12415,540070,0,1,0,99.55,16,D,Urban,57900,0
57257,0.875,16430,321030,2,1,0,99.61,9,A,Urban,15900,0
83468,1,15339,57220,0,1,1,98.44,5,A,Rural,5400,0
112298,1,17898,250050,0,2,1,99.44,3,A,Rural,24300,0
107759,0.991,17891,360110,1,0,0,98.85,14,E,Rural,24300,0
68857,1,11328,110060,0,2,1,99.72,6,C,Urban,7500,0
56824,0.41,14244,225070,0,0,0,98.63,15,C,Urban,13800,0
64203,0.519,21178,102110,0,0,0,99.39,11,A,Urban,7500,0
75796,0.929,17163,125070,2,0,0,99.03,10,D,Urban,1200,0
25184,0.697,16797,99090,0,1,0,99.34,9,A,Urban,5400,0
21808,0.432,10235,243140,0,0,0,99.43,9,C,Rural,13800,0
68680,0.174,22642,100520,2,0,0,99,16,A,Rural,7500,0
12487,0.871,13880,240100,0,0,0,98.64,12,D,Urban,11700,0
30539,1,10597,59290,0,3,0,99.42,3,C,Urban,5700,0
10250,0.199,16069,84080,1,1,0,98.33,17,B,Urban,3300,0
92715,0.737,18257,234590,1,0,0,99.4,7,C,Urban,28500,0
37705,0.018,12050,108050,0,0,1,98.67,8,A,Rural,5400,0
86933,0.073,21547,117130,1,0,0,97.52,17,B,Urban,11700,0
100855,0.237,28850,130080,0,0,0,99.38,9,A,Urban,5400,0
62315,0.545,23371,84050,0,1,0,97.13,25,A,Rural,5700,0
65589,0.639,10955,48150,0,0,0,98.6,12,A,Urban,3300,0
83246,0.386,10225,125140,2,0,0,99.61,7,B,Urban,7500,0
51616,0.298,16796,165100,0,0,0,98.89,10,A,Rural,1200,0
